9018.json	TRUE	Austin is a city that has basically doubled in size every 25 years or so since it was founded.	city-government,population	lee-leffingwell	Austin mayor	Texas	democrat	1	0	4	1	0	"his ""State of the City"" address"
8927.json	barely-true	Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs.	economy,federal-budget,health-care,jobs	national-republican-congressional-committee			republican	18	9	8	5	8	a television ad
11389.json	mostly-true	More preschoolers are shot dead each year than police officers are in the line of duty.	guns	nicholas-kristof			none	0	1	0	2	0	a New York Times op-ed
4551.json	FALSE	Says Barack Obama is a hypocrite for criticizing President George W. Bushs drone attack program, then using it aggressively as president.	foreign-policy,military,terrorism	john-fleming	U.S. Representative	Louisiana	republican	0	2	0	0	0	an interview on Fox Business Network
3334.json	mostly-true	Under a proposed Georgia law, women who miscarry could become felons.	abortion	liberal-blogger			none	0	0	0	1	0	a blog post
11982.json	half-true	Says Donald Trump has saidhewould be neutral between Israel and its enemies.	israel	conservative-solutions-pac		Florida	organization	3	0	1	0	0	a TV ad
1624.json	TRUE	Our national debt ... is on track to exceed the size of our entire economy ... in just two more years.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	an op-ed in the Des Moines Register
3509.json	pants-fire	PolitiFact Wisconsin concluded that the charge that Justice Prosser prejudges matters that come before the court is True.	candidates-biography,legal-issues	joanne-kloppenburg	State Appeals Court judge	Wisconsin	none	2	1	0	2	1	a statement at a candidate forum
7201.json	TRUE	Says Virginia is the biggest state that does not have a major league sports team.	sports	jimmy-barrett	Radio personality	Virginia	none	0	0	0	0	0	an interview.
10427.json	barely-true	The auto companies have now repaid taxpayers every dime and more of what my administration invested in.	economy,federal-budget,transportation	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Detroit
10381.json	mostly-true	The average family not in the top 10 percent makes less money today than they were making a generation ago.	economy,income,jobs,labor	elizabeth-warren	U.S. senator	Massachusetts 	democrat	0	0	3	3	0	a speech at the AFL-CIO National Summit on Raising Wages
12085.json	mostly-true	We were able to provide $428 million worth of property tax relief.	state-budget,taxes	don-gaetz	State Senator	Florida	republican	1	0	3	1	0	Florida Senate floor debate
8097.json	mostly-true	The minimum wage is lower right now than it was when Ronald Reagan took office.	economy,history,workers	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Galesburg, Ill.
2900.json	half-true	In Wisconsin, 6.2 percent of the population is black yet 24 percent of all state abortions are on African-Americans.	abortion	pro-life-wisconsin		Wisconsin	none	0	0	1	0	0	a news release
1497.json	FALSE	In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.	elections,ethics	eve-schatelowitz-alcantar	Attorney	Texas	democrat	0	1	0	0	0	a response to League of Women Voters of Texas.
1517.json	half-true	"Bill McCollum ""cost the rest of us billions"" as a member of Congress, including a national debt that ""skyrocketed"" to $4.7 trillion."	candidates-biography	florida-democratic-party		Florida	democrat	5	4	4	5	3	an advertisement by the Florida Democratic Party
4765.json	half-true	In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.	jobs,message-machine-2012	state-tea-party-express-state-tea-party-express			organization	0	0	1	0	0	a television ad
9749.json	TRUE	The minimum number of infrastructure (needs) in Atlanta is $900 million.	city-government	kasim-reed			democrat	1	0	5	7	1	press conference
11633.json	TRUE	The world food demand is going to double sometime between now and 2070.	poverty	roy-blunt	Senator	Missouri	republican	2	1	0	1	1	at the Missouri State Fair
2856.json	half-true	Says President Obama has grown the federal government payroll by 141,000 workers and wants to add 125,000 more.	federal-budget,jobs	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	1	a Twitter post
1924.json	TRUE	Obama put a 10 percent tax on tanning.	health-care	snooki			none	0	0	0	0	0	"a video promo for ""Jersey Shore"""
3520.json	mostly-true	Ninety percent of Texans say they do not want the nursing homes to close. It polls higher than anything else.	health-care,housing,state-budget	sylvester-turner	Attorney	Texas	democrat	0	2	0	2	0	remarks on the House floor
2330.json	barely-true	When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.	government-efficiency,job-accomplishments,message-machine,taxes	dave-yost	Ohio auditor	ohio	republican	1	0	0	1	0	a campaign video
11109.json	pants-fire	President Barack Obama met with Iranian president Hassan Rouhani.	foreign-policy,military,nuclear,terrorism	restoration-pac			organization	1	0	0	0	1	a TV ad
595.json	FALSE	"Barack Obama wants to ""restore"" the estate tax that George W. Bush ""repealed."""	taxes	chain-email			none	11	43	8	5	105	a chain e-mail
4798.json	FALSE	Says the state auditor found that 37 percent of the 428,000 students receiving free and reduced-price lunches are ineligible.	education	michael-doherty			republican	1	3	1	1	0	a speech before the East Jersey Tea Party
10398.json	mostly-true	Currently, Florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business.	energy	floridians-solar-choice		Florida	none	0	0	0	1	0	a statement on a website
6870.json	FALSE	Gov. Nathan Deal has taken at least $15,600 from the (Koch brothers), their businesses, and their employees.	campaign-finance	patriot-majority-usa			democrat	1	1	0	2	1	a news release
10716.json	FALSE	Repealing Obamacare saves our nation more than $2 trillion.	debt,health-care	dave-brat	College professor	Virginia	republican	2	5	0	2	0	a written statement.
9594.json	pants-fire	Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.	ethics,foreign-policy	facebook-posts	Social media posting		none	14	18	15	11	36	posts on Facebook
12869.json	half-true	Says Barack Obama and Hillary Clinton are responsible for leading America into a deal that will arm Iran.	homeland-security,israel,nuclear,terrorism	richard-burr	U.S. Senator	North Carolina	republican	0	0	1	1	0	a press release
2727.json	FALSE	Says Peter Kilmartin has only three years experience in his own law practice.	candidates-biography	christopher-little	lawyer		Moderate	0	1	0	0	0	a TV commercial
3797.json	TRUE	To give a sense of how families are struggling, a record four out of every 10 school kids in Ohio now qualifies for subsidized lunch.	children,economy,families,poverty	amy-hanauer	Executive director of Policy Matters Ohio	Ohio	none	0	0	0	0	0	at a rally at the Ohio Statehouse
3156.json	TRUE	Georgia is the second-fastest growing state for international tourists.	tourism	chris-cummiskey	Economic Development Commissioner	Georgia	none	0	0	0	0	0	a budget presentation
9892.json	mostly-true	Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.	campaign-finance	ending-spending-action-fund			independent	4	0	0	2	0	a radio ad
4514.json	mostly-true	Says that illegal immigrants get a $100,000 break on University of Texas tuition over four years.	education,state-budget,state-finances	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Republican presidential debate in Orlando.
2828.json	FALSE	Milwaukees problems include 52 percent black male unemployment.	economy,jobs	marvin-pratt	Former Acting Mayor of Milwaukee	Wisconsin	none	0	1	0	0	0	a TV interview
1166.json	barely-true	It took Obama six months to pick out a family dog, but he's cramming health care reform down the country's throat in a fraction of that time.	health-care	haley-barbour	Governor	Mississippi	republican	1	1	0	0	0	an op-ed in the Washington Examiner
6972.json	half-true	Says an arts tax would provide funding for certified arts and music teachers for every elementary school serving Portland residents.	taxes	creative-advocacy-network		Oregon	none	0	0	1	1	0	a radio interview
10495.json	barely-true	92 million Americans arent working.	economy,jobs	ted-cruz	Senator	Texas	republican	36	33	15	19	8	"an interview on CNN's ""State of the Union"""
1226.json	mostly-true	"In the 1950s, ""A lot of people got rich and they had to pay a top tax rate of 90 percent."""	taxes	michael-moore	Documentary filmmaker		none	2	5	1	6	0	"in his movie ""Capitalism: A Love Story"""
3487.json	FALSE	American troops have never been under the formal control of another nation.	foreign-policy,military	karl-rove		Texas	republican	2	5	2	8	0	an interview with Sean Hannity of Fox News
9847.json	half-true	After merging with Tim Hortons of Canada, Burger King is not moving. Our headquarters will remain in Miami and (we) will continue to pay all of our federal, state and local U.S. taxes.	corporations,taxes	burger-king	Fast-food chain	Florida	none	0	0	1	0	0	a Facebook post
370.json	TRUE	We send a billion dollars to foreign countries every day because of our addiction to foreign oil.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a debate in Austin, Texas.
1270.json	FALSE	"The Baucus health care bill ""could be used to ban guns in home self-defense."""	guns,health-care	gun-owners-america	gun rights advocacy group	Virginia	none	0	1	0	0	0	an alert to members
3465.json	half-true	Due to a flaw in the 1995 Outer Continental Shelf Deep Water Royalty Relief Act numerous oil companies are now drilling in the Gulf of Mexico in federal lands and paying no royalties to the federal government.	energy,federal-budget,gas-prices,government-efficiency	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a House committee hearing
2943.json	TRUE	In 2007, the top 1 percent of all income earners in the United States made 23.5 percent of all income, which is more than the entire bottom 50 percent.	economy,poverty,workers	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a Senate floor speech
12159.json	barely-true	Says Donald Trump wants us to pull out of NATO.	federal-budget,foreign-policy,military	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a campaign speech
5443.json	FALSE	The biggest contribution behind a decrease in U.S. unemployment was 1.2 million people leaving the workforce	economy,jobs	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a radio interview
